Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=getWizardReturnsExistingWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getId,return=java.util.UUID,parameters=[]}",,966824c78ae76b20b864f5c6c82bd8ebbfd0b119e5649906d9b6524726b4c81f,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=getWizardReturnsExistingWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,966824c78ae76b20b864f5c6c82bd8ebbfd0b119e5649906d9b6524726b4c81f,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateWizardModifiesMutableFields,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=updateWizard,return=org.ministry.magic.core.Wizard,parameters=[java.util.UUID,org.ministry.magic.api.UpdateWizardRequest]}",,794814f3d740bac921f715fe5ede20a8fc4781c490949f4525af5eb456ed865b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateWizardModifiesMutableFields,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=update,return=void,parameters=[org.ministry.magic.core.Wizard]}",,794814f3d740bac921f715fe5ede20a8fc4781c490949f4525af5eb456ed865b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateWizardModifiesMutableFields,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getPatronus,return=java.lang.String,parameters=[]}",,794814f3d740bac921f715fe5ede20a8fc4781c490949f4525af5eb456ed865b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateWizardModifiesMutableFields,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,794814f3d740bac921f715fe5ede20a8fc4781c490949f4525af5eb456ed865b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateWizardModifiesMutableFields,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/UpdateWizardRequest.java,org.ministry.magic.api.UpdateWizardRequest,"org.ministry.magic.api.UpdateWizardRequest{name=setPatronus,return=void,parameters=[java.lang.String]}",,794814f3d740bac921f715fe5ede20a8fc4781c490949f4525af5eb456ed865b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateStatusAllowsValidTransition,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=updateStatus,return=org.ministry.magic.core.Wizard,parameters=[java.util.UUID,org.ministry.magic.core.RegistrationStatus]}",,34c87de2f8aa89aaa0cebf2f181a82e3be66370ccaecd4ff7b66b5155e00b87b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateStatusAllowsValidTransition,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getStatus,return=org.ministry.magic.core.RegistrationStatus,parameters=[]}",,34c87de2f8aa89aaa0cebf2f181a82e3be66370ccaecd4ff7b66b5155e00b87b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateStatusAllowsValidTransition,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=updateStatus,return=void,parameters=[java.util.UUID,org.ministry.magic.core.RegistrationStatus]}",,34c87de2f8aa89aaa0cebf2f181a82e3be66370ccaecd4ff7b66b5155e00b87b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateStatusAllowsValidTransition,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,34c87de2f8aa89aaa0cebf2f181a82e3be66370ccaecd4ff7b66b5155e00b87b,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateStatusRejectsInvalidTransition,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=updateStatus,return=org.ministry.magic.core.Wizard,parameters=[java.util.UUID,org.ministry.magic.core.RegistrationStatus]}",,f55b118a83e508c361a7d679a3391587b313cd88a83b4334b7c82c0e16e6ef1e,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=updateStatusRejectsInvalidTransition,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,f55b118a83e508c361a7d679a3391587b313cd88a83b4334b7c82c0e16e6ef1e,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=deregisterSetsStatusToSuspended,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=updateStatus,return=void,parameters=[java.util.UUID,org.ministry.magic.core.RegistrationStatus]}",,d3595f2d9b89d924addbf4d253a44d525eb8d1243a6f08654471e3d35a64a7cc,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=deregisterSetsStatusToSuspended,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=deregisterWizard,return=void,parameters=[java.util.UUID]}",,d3595f2d9b89d924addbf4d253a44d525eb8d1243a6f08654471e3d35a64a7cc,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=deregisterSetsStatusToSuspended,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,d3595f2d9b89d924addbf4d253a44d525eb8d1243a6f08654471e3d35a64a7cc,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=deregisterRejectsDeceasedWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=deregisterWizard,return=void,parameters=[java.util.UUID]}",,d6396a439d2990e838595a24d45c09a67d6cbaa8ba166ea1369dd6ba6e438561,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=deregisterRejectsDeceasedWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,d6396a439d2990e838595a24d45c09a67d6cbaa8ba166ea1369dd6ba6e438561,0,0,0
